character_entropy,count_digits,count_dots,count_hyphens,count_query_params,count_subdirs,count_underscores,domain_age_days,domain_length,has_at_symbol,has_double_slash_in_path,has_ip_in_host,hostname_length,ratio_digits_to_length,ratio_special_chars_to_length,scheme,subdomain_depth,subdomain_length,suspicious_token_count,tld,url_length,label,pred,prob
5.235427126866532,4,3,1,3,6,8,-1,3,0,0,0,10,0.023668639053254437,0.17751479289940827,http,1,3,0,fr,169,1,1,0.81
4.011365041826378,0,1,0,0,0,0,-1,11,0,0,0,14,0.0,0.19047619047619047,http,0,0,0,in,21,1,0,0.275
5.460033912216589,84,3,9,5,5,4,-1,10,0,0,0,38,0.25609756097560976,0.11280487804878049,https,1,23,0,com,328,1,1,0.99
3.7216117239699,0,2,0,0,0,0,-1,5,0,0,0,12,0.0,0.2631578947368421,http,0,0,0,org.hk,19,0,0,0.01
4.291687154704211,12,1,0,0,2,0,-1,10,0,0,0,13,0.3076923076923077,0.15384615384615385,https,0,0,0,ru,39,0,1,0.56
4.489071815089426,4,3,2,0,3,5,-1,15,0,0,0,24,0.05194805194805195,0.2077922077922078,https,1,4,0,com,77,0,0,0.15
4.718590443588818,18,3,1,0,2,0,-1,9,0,0,0,50,0.2465753424657534,0.1232876712328767,http,1,36,0,net,73,1,1,0.995
3.921029621737614,0,2,0,0,1,0,-1,9,0,0,0,17,0.0,0.23076923076923078,https,1,3,0,com,26,0,0,0.0
4.40475753669786,7,4,0,0,3,0,-1,10,0,0,0,22,0.08536585365853659,0.14634146341463414,http,1,7,0,com,82,1,1,0.615
4.147652813456192,0,2,0,0,2,2,-1,5,0,0,0,21,0.0,0.14754098360655737,http,1,11,0,com,61,0,0,0.055
3.745406425938248,0,2,0,0,2,0,-1,6,0,0,0,14,0.0,0.2413793103448276,http,1,3,0,com,29,1,1,0.64
3.947613208833767,0,2,1,0,2,0,-1,4,0,0,0,12,0.0,0.23529411764705882,http,1,3,0,com,34,0,0,0.105
4.129247855285173,0,1,0,0,2,1,-1,12,0,0,0,16,0.0,0.14583333333333334,https,0,0,0,com,48,0,1,0.53
3.882048827786958,0,3,0,0,1,0,-1,10,0,0,0,16,0.0,0.21875,http,0,0,0,co.in,32,1,1,0.84
4.221946673862943,0,2,0,0,1,0,-1,19,0,0,0,27,0.0,0.13043478260869565,https,1,3,0,com,46,0,0,0.37
4.103055907333275,0,2,0,0,2,0,-1,10,0,0,0,18,0.0,0.175,http,1,3,0,com,40,0,0,0.055
3.9176264438733592,0,2,0,0,1,0,-1,17,0,0,0,25,0.0,0.17647058823529413,https,1,3,0,com,34,0,0,0.005
3.181366328891458,0,2,0,0,1,0,-1,3,0,0,0,11,0.0,0.3157894736842105,http,1,3,0,org,19,0,0,0.065
4.577758024374166,12,2,2,0,7,0,-1,11,0,0,0,19,0.16,0.18666666666666668,https,1,3,0,com,75,0,0,0.29
3.8245334068819106,0,2,0,0,1,0,-1,15,0,0,0,23,0.0,0.1935483870967742,http,1,3,0,com,31,0,0,0.0
4.342929159229706,9,3,1,0,4,0,-1,3,0,0,0,15,0.13636363636363635,0.16666666666666666,http,1,7,0,com,66,0,0,0.2
4.433440854318955,17,1,0,0,3,0,-1,19,0,0,0,23,0.22077922077922077,0.09090909090909091,http,0,0,0,com,77,1,1,0.985
4.202819531114783,3,2,0,0,0,0,-1,8,0,0,0,25,0.09375,0.15625,http,1,12,0,com,32,0,1,0.91
3.8423709931771084,0,2,1,0,1,0,-1,12,0,0,0,19,0.0,0.25,https,1,3,0,sk,28,0,0,0.02
4.393157703517265,4,3,1,0,6,2,-1,15,0,0,0,23,0.0425531914893617,0.1595744680851064,http,1,3,0,com,94,1,1,0.625
3.588354347173234,0,2,0,0,1,0,-1,8,0,0,0,15,0.0,0.2608695652173913,http,1,3,0,se,23,0,0,0.005
3.9134007456613777,0,2,0,0,1,0,-1,14,0,0,0,22,0.0,0.1935483870967742,https,1,3,0,com,31,0,0,0.02
4.214132447255579,0,2,1,0,1,0,-1,6,0,0,0,14,0.0,0.18421052631578946,http,1,3,0,com,38,0,0,0.055
4.723249951872375,23,4,1,3,3,2,-1,13,0,0,0,50,0.18110236220472442,0.14960629921259844,http,3,32,3,com,127,1,1,1.0
4.287365359936824,2,2,1,0,2,0,-1,15,0,0,0,23,0.03571428571428571,0.16071428571428573,https,1,3,0,com,56,0,0,0.02
3.9842341646524884,0,2,1,0,0,0,-1,11,0,0,0,26,0.0,0.17647058823529413,https,1,10,0,com,34,1,1,0.67
4.632333800760548,6,2,5,0,2,0,-1,10,0,0,0,24,0.06896551724137931,0.13793103448275862,https,1,9,0,com,87,0,0,0.18
4.480809578146661,14,2,8,0,3,0,-1,10,0,0,0,18,0.16470588235294117,0.18823529411764706,http,1,3,0,com,85,0,0,0.11
4.136248672727249,0,2,0,0,2,0,-1,10,0,0,0,18,0.0,0.16666666666666666,http,1,3,0,com,42,0,0,0.02
4.865912753397389,12,4,1,1,5,0,-1,21,0,0,0,28,0.11214953271028037,0.14018691588785046,http,0,0,0,com.br,107,1,1,0.93
4.265969382614097,0,2,0,0,2,0,-1,6,0,0,0,21,0.0,0.17073170731707318,http,1,10,0,com,41,1,0,0.25
4.458093936508423,4,2,4,0,3,0,-1,6,0,0,0,15,0.06896551724137931,0.20689655172413793,http,1,4,0,com,58,0,0,0.065
3.8565647621309544,0,2,1,0,1,0,-1,14,0,0,0,22,0.0,0.23333333333333334,http,1,3,0,com,30,1,0,0.165
4.030639062229566,0,2,0,1,1,0,-1,14,0,0,0,22,0.0,0.21875,http,1,3,0,com,32,1,0,0.38
4.269328710078199,1,2,0,0,0,0,-1,8,0,0,0,37,0.022727272727272728,0.11363636363636363,http,1,24,0,com,44,1,1,0.975
4.395859717341203,0,2,0,0,4,0,-1,5,0,0,0,8,0.0,0.1956521739130435,http,0,0,0,gr,46,1,1,0.79
4.262093804305106,1,4,1,0,2,0,-1,5,0,0,0,14,0.019230769230769232,0.19230769230769232,http,1,5,0,ru,52,1,1,0.63
4.221226682125536,0,2,0,0,2,1,-1,5,0,0,0,25,0.0,0.16326530612244897,http,1,15,0,com,49,0,0,0.185
4.318820387022781,0,3,1,0,4,0,-1,14,0,0,0,22,0.0,0.18333333333333332,http,1,3,1,com,60,1,1,0.955
4.163241460619513,0,1,4,0,3,0,-1,10,0,0,0,14,0.0,0.15714285714285714,https,0,0,0,com,70,0,0,0.05
4.473138655623396,0,3,0,3,2,3,-1,7,0,0,0,14,0.0,0.19,http,0,0,1,com.ph,100,1,1,0.885
4.0472990984266435,0,2,0,0,1,0,-1,8,0,0,0,17,0.0,0.20689655172413793,http,1,4,0,com,29,1,0,0.455
4.430313437343593,5,2,0,0,1,0,-1,3,0,0,0,14,0.15151515151515152,0.18181818181818182,https,1,5,0,link,33,1,1,1.0
3.9603202553942918,0,2,0,0,1,0,-1,17,0,0,0,25,0.0,0.18181818181818182,http,1,3,0,org,33,0,0,0.04
4.177567157116928,0,2,0,0,1,0,-1,10,0,0,0,18,0.0,0.15,https,1,3,0,com,40,0,0,0.03
4.6008755760718225,16,4,0,3,2,2,-1,13,0,0,0,42,0.13559322033898305,0.1440677966101695,http,3,24,3,com,118,1,1,1.0
4.828146772051311,17,4,8,0,4,0,-1,4,0,0,0,14,0.1717171717171717,0.1919191919191919,http,1,3,0,co.uk,99,0,0,0.395
4.3236131161871985,8,1,2,0,2,0,-1,7,0,0,0,10,0.20512820512820512,0.20512820512820512,http,0,0,0,su,39,0,1,0.725
4.047562138070835,0,2,0,0,1,0,-1,17,0,0,0,25,0.0,0.13953488372093023,http,1,3,0,com,43,0,0,0.015
4.342790067330572,5,3,2,0,1,0,-1,13,0,0,0,40,0.08771929824561403,0.15789473684210525,http,1,22,1,com,57,1,1,0.96
4.274874638322402,0,2,0,0,1,0,-1,8,0,0,0,16,0.0,0.13953488372093023,https,1,3,0,com,43,0,0,0.03
4.022714236957324,0,2,3,0,2,0,-1,17,0,0,0,25,0.0,0.1724137931034483,http,1,3,0,com,58,0,0,0.07
4.8765292115475765,8,2,0,3,3,1,-1,15,0,0,0,18,0.05442176870748299,0.17006802721088435,http,0,0,2,in,147,1,1,0.985
3.8239348962840563,0,2,0,0,0,0,-1,10,0,0,0,17,0.0,0.20833333333333334,http,0,0,0,com.ng,24,0,0,0.05
5.064722792229451,195,5,24,10,3,7,-1,15,0,0,0,25,0.3500897666068223,0.12208258527827648,https,1,5,1,com,557,0,0,0.13
4.47096925530743,0,2,2,0,6,0,-1,10,0,0,0,18,0.0,0.16883116883116883,http,1,3,2,com,77,1,1,0.84
3.9912800422112213,1,5,0,0,1,0,-1,7,0,0,0,27,0.022222222222222223,0.2,https,3,15,0,com,45,1,1,0.99
4.214204862080624,0,2,0,0,2,2,-1,9,0,0,0,16,0.0,0.17307692307692307,https,1,2,0,org,52,0,0,0.0
4.27334945596295,2,2,0,0,2,2,-1,6,0,0,0,14,0.043478260869565216,0.1956521739130435,http,1,3,0,com,46,0,0,0.12
4.084183719779189,0,2,0,0,2,0,-1,10,0,0,0,18,0.0,0.175,http,1,3,0,com,40,0,0,0.015
5.109090363270727,7,2,0,1,1,1,-1,7,0,0,0,24,0.08860759493670886,0.16455696202531644,http,1,12,0,net,79,1,1,0.72
4.741443889720544,14,4,1,3,2,2,-1,13,0,0,0,50,0.112,0.144,https,3,32,3,com,125,1,1,1.0
4.248606718829085,3,2,0,0,4,0,-1,13,0,0,0,21,0.05660377358490566,0.16981132075471697,http,1,3,0,com,53,1,1,0.97
4.735804543331454,9,2,7,0,3,0,-1,7,0,0,0,15,0.10588235294117647,0.17647058823529413,https,1,3,0,com,85,0,0,0.075
4.303072516654254,0,3,0,0,3,2,-1,9,0,0,0,17,0.0,0.171875,http,1,3,0,com,64,0,0,0.03
3.9292144551992183,0,2,2,0,1,0,-1,14,0,0,0,22,0.0,0.25806451612903225,https,1,3,0,com,31,0,0,0.005
4.643023723115386,30,1,7,0,8,0,-1,20,0,0,0,24,0.20833333333333334,0.14583333333333334,http,0,0,0,com,144,1,1,0.895
3.934571001061342,0,5,0,0,1,0,-1,7,0,0,0,28,0.0,0.1956521739130435,https,3,16,1,com,46,1,1,0.97
4.079079570624174,0,3,0,0,3,0,-1,8,0,0,0,16,0.0,0.18,http,1,3,0,com,50,0,0,0.13
4.6553084442512835,18,3,0,0,2,0,-1,14,0,0,0,27,0.24,0.10666666666666667,http,1,8,0,com,75,1,1,0.95
4.664162261511014,18,4,1,3,2,2,-1,13,0,0,0,50,0.14173228346456693,0.14173228346456693,https,3,32,3,com,127,1,1,1.0
4.208297968550675,5,2,0,0,2,0,-1,6,0,0,0,17,0.12195121951219512,0.17073170731707318,https,1,6,0,com,41,0,0,0.42
4.348762637979937,6,3,3,0,2,0,-1,15,0,0,0,23,0.07792207792207792,0.14285714285714285,http,1,3,0,net,77,0,0,0.135
3.5724312513221195,2,2,0,0,1,0,-1,5,0,0,0,10,0.1111111111111111,0.3333333333333333,http,1,1,0,cn,18,1,1,0.625
3.9465059074343407,4,2,0,0,1,0,-1,13,0,0,0,29,0.10810810810810811,0.16216216216216217,http,1,11,0,com,37,1,1,0.95
4.001822825622231,0,2,0,0,0,0,-1,7,0,0,0,15,0.0,0.21739130434782608,https,1,2,0,info,23,1,0,0.175
4.081687083026441,0,2,0,0,2,1,-1,6,0,0,0,13,0.0,0.2,http,1,2,0,org,40,0,0,0.05
4.4503379256080375,4,2,10,0,4,0,-1,12,0,0,0,20,0.047058823529411764,0.2235294117647059,http,1,3,0,com,85,0,0,0.08
4.0793174866422754,0,3,1,0,3,0,-1,17,0,0,0,25,0.0,0.136986301369863,http,1,3,0,com,73,0,0,0.435
3.7034651896016464,0,2,0,0,1,0,-1,8,0,0,0,16,0.0,0.24,https,1,3,0,com,25,0,0,0.01
4.324270834457101,0,2,2,0,2,0,-1,9,0,0,0,16,0.0,0.21951219512195122,https,1,2,0,org,41,0,0,0.04
4.617628325275149,12,5,1,0,2,0,-1,13,0,0,0,54,0.14814814814814814,0.13580246913580246,https,4,36,2,com,81,1,1,0.99
3.884155094595805,0,1,1,0,2,0,-1,13,0,0,0,16,0.0,0.25925925925925924,http,0,0,0,fr,27,1,1,0.865
4.530117282044246,14,2,1,0,4,2,-1,7,0,0,0,15,0.19718309859154928,0.16901408450704225,https,1,3,0,com,71,0,0,0.215
4.0322539597804266,0,3,0,0,3,0,-1,16,0,0,0,26,0.0,0.17647058823529413,http,1,3,0,co.uk,51,1,1,0.57
4.14163209988288,0,2,0,0,1,0,-1,17,0,0,0,25,0.0,0.14285714285714285,http,1,3,0,com,49,0,0,0.005
4.390522710640853,2,5,0,0,1,0,-1,7,1,0,0,47,0.025,0.1375,https,3,35,1,com,80,1,1,0.995
4.275036394498539,0,1,1,0,4,0,-1,9,0,0,0,13,0.0,0.19148936170212766,http,0,0,0,com,47,1,1,0.815
4.293942707918268,0,3,0,0,3,0,-1,9,0,0,0,17,0.0,0.225,http,1,3,0,com,40,0,0,0.025
4.581876724004677,14,2,1,0,6,0,-1,15,0,0,0,22,0.15217391304347827,0.13043478260869565,http,0,0,0,com.au,92,1,1,0.935
4.201231789474708,0,2,2,0,1,0,-1,10,0,0,0,18,0.0,0.21052631578947367,https,1,3,3,org,38,1,1,0.785
4.006436738245532,0,1,1,0,2,0,-1,10,0,0,0,14,0.0,0.20588235294117646,https,0,0,1,com,34,1,1,0.92
4.356312404804366,10,5,0,0,4,0,-1,12,0,0,0,20,0.17857142857142858,0.21428571428571427,http,1,3,0,com,56,1,1,0.605
3.958694969562842,4,3,1,0,1,0,-1,9,0,0,0,32,0.1,0.2,http,2,18,1,com,40,1,1,0.965
4.6905917051869235,22,2,1,0,5,0,-1,15,0,0,0,23,0.27848101265822783,0.13924050632911392,http,1,3,1,com,79,1,1,0.97
3.90231157591703,1,2,1,0,1,0,-1,3,0,0,0,18,0.037037037037037035,0.25925925925925924,https,1,10,0,app,27,1,1,0.9
3.723074189428569,0,2,0,0,1,0,-1,9,0,0,0,16,0.0,0.24,https,1,3,0,cz,25,0,0,0.0
3.1808329872054406,0,2,0,0,1,0,-1,9,0,0,0,17,0.0,0.23076923076923078,https,1,3,0,com,26,0,0,0.005
4.34186497602557,6,3,0,0,3,0,-1,8,0,0,0,14,0.13953488372093023,0.20930232558139536,http,1,2,0,ru,43,0,0,0.0
4.1613130300868475,11,5,0,0,1,0,-1,6,0,0,0,37,0.24444444444444444,0.2,http,4,27,0,ru,45,1,1,0.985
4.510386020356012,10,2,1,0,2,0,-1,9,0,0,0,17,0.18867924528301888,0.16981132075471697,http,1,4,0,nl,53,1,1,0.99
4.387966797112397,0,3,0,0,3,1,-1,9,0,0,0,17,0.0,0.16666666666666666,http,1,3,0,com,60,0,0,0.025
4.693259189030109,18,4,1,3,3,2,-1,13,0,0,0,50,0.144,0.152,http,3,32,3,com,125,1,1,1.0
4.306684427152618,0,3,0,0,3,1,-1,7,0,0,0,15,0.0,0.17543859649122806,http,1,3,0,com,57,0,0,0.07
3.991635874011299,0,4,0,0,2,0,-1,13,0,0,0,24,0.0,0.2,https,1,3,0,com.co,45,1,1,0.59
4.667551572927928,1,8,2,2,3,1,-1,7,0,0,0,48,0.009259259259259259,0.2037037037037037,http,6,36,3,net,108,1,1,0.925
4.808616228573362,19,2,1,0,3,0,-1,10,0,0,0,17,0.2923076923076923,0.13846153846153847,https,1,2,0,com,65,0,1,0.7
3.9779168746936358,1,2,0,0,1,0,-1,14,0,0,0,22,0.03225806451612903,0.1935483870967742,https,1,3,0,com,31,0,0,0.31
4.808019908556761,26,4,1,3,3,2,-1,13,0,0,0,50,0.20634920634920634,0.15079365079365079,https,3,32,3,com,126,1,1,1.0
4.205991447736059,2,3,0,0,3,0,-1,6,0,0,0,14,0.0425531914893617,0.19148936170212766,http,1,3,0,org,47,0,0,0.26
3.9937305842314763,0,2,1,0,1,0,-1,15,0,0,0,22,0.0,0.22580645161290322,https,1,3,0,de,31,0,0,0.0
4.320821836028879,0,2,1,0,2,0,-1,10,0,0,0,36,0.0,0.1111111111111111,http,1,21,0,com,72,0,0,0.225
4.153571738477581,0,2,0,0,4,0,-1,5,0,0,0,9,0.0,0.1956521739130435,http,0,0,0,com,46,1,1,0.875
5.147083944054897,6,2,0,1,4,1,-1,6,0,0,0,16,0.07317073170731707,0.14634146341463414,https,1,5,0,com,82,1,1,1.0
3.810081020521731,0,2,0,0,1,0,-1,11,0,0,0,19,0.0,0.2222222222222222,http,1,3,0,org,27,0,0,0.025
3.4273334938982645,0,3,0,0,1,0,-1,3,0,0,0,13,0.0,0.3333333333333333,http,1,3,0,ac.lk,21,0,0,0.025
4.617309196059602,3,2,0,0,2,4,-1,9,0,0,0,26,0.043478260869565216,0.15942028985507245,http,1,10,0,today,69,0,0,0.3
4.1162646156680225,1,2,0,0,1,0,-1,11,0,0,0,20,0.034482758620689655,0.20689655172413793,https,1,5,0,io,29,1,1,0.99
4.246851346477349,0,3,2,0,4,0,-1,6,0,0,0,14,0.0,0.16216216216216217,http,1,3,0,com,74,0,0,0.215
4.057476076289931,0,2,0,0,1,0,-1,18,0,0,0,26,0.0,0.17647058823529413,http,1,3,0,com,34,0,0,0.0
4.1540747130674305,0,5,2,0,1,0,-1,7,0,0,0,38,0.0,0.16666666666666666,http,3,26,0,com,66,1,1,0.955
3.6933452188924916,2,2,1,0,1,0,-1,4,0,0,0,21,0.06896551724137931,0.2413793103448276,http,1,13,0,us,29,1,1,0.80625
4.156064660228985,0,1,1,0,5,0,-1,8,0,0,0,12,0.0,0.1728395061728395,https,0,0,1,com,81,1,1,0.85
4.259514199528965,0,2,1,0,2,1,-1,13,0,0,0,19,0.0,0.21951219512195122,http,0,0,0,co.id,41,1,1,0.855
3.9779168746936358,0,2,1,0,1,0,-1,14,0,0,0,22,0.0,0.22580645161290322,https,1,3,0,com,31,0,0,0.0
4.486370130156178,0,2,2,0,4,0,-1,17,0,0,0,25,0.0,0.22,http,1,3,0,com,50,1,0,0.405
4.223265348167294,2,2,1,0,3,0,-1,10,0,0,0,18,0.03508771929824561,0.15789473684210525,https,1,3,0,com,57,0,0,0.14
4.083143494870466,0,1,6,0,2,0,-1,8,0,0,0,12,0.0,0.19672131147540983,http,0,0,0,com,61,0,0,0.14
4.18083298720544,1,1,0,0,1,0,-1,7,0,0,0,10,0.038461538461538464,0.19230769230769232,https,0,0,0,ly,26,1,1,0.97
4.555467129755084,4,3,0,0,1,0,-1,11,0,0,0,24,0.09090909090909091,0.1590909090909091,https,1,9,0,io,44,1,1,0.915
4.399677289476145,7,3,0,0,3,0,-1,8,0,0,0,14,0.1590909090909091,0.20454545454545456,http,1,2,0,ru,44,0,0,0.0
4.3374354600481295,8,2,0,0,1,0,-1,11,0,0,0,25,0.21621621621621623,0.16216216216216217,https,1,10,0,io,37,1,1,1.0
4.328035839952227,0,3,4,0,1,0,-1,25,0,0,0,33,0.0,0.15714285714285714,http,1,3,0,com,70,0,0,0.04
4.6729212403184945,76,2,0,3,3,1,-1,9,0,0,0,13,0.3619047619047619,0.08095238095238096,https,0,0,1,com,210,1,1,0.995
5.8990724292123025,49,2,6,0,5,4,-1,8,0,0,0,15,0.1240506329113924,0.053164556962025315,https,1,2,0,com,395,1,1,0.865
4.392582755590971,1,2,1,0,0,0,-1,8,0,0,0,25,0.030303030303030304,0.18181818181818182,https,1,12,0,com,33,1,1,0.8383333333333334
3.719964304742391,0,2,0,0,6,0,-1,4,0,0,0,14,0.0,0.2619047619047619,http,1,6,0,pl,42,1,1,0.685
4.172965860712418,0,2,0,0,2,1,-1,4,0,0,0,18,0.0,0.14285714285714285,http,1,9,0,edu,56,0,0,0.085
4.823303881557057,41,5,1,0,4,0,-1,7,0,0,0,73,0.3178294573643411,0.10077519379844961,https,3,61,0,com,129,1,1,0.985
4.548418533085478,8,3,4,0,3,0,-1,7,0,0,0,18,0.1095890410958904,0.1780821917808219,https,1,6,0,org,73,0,0,0.095
3.9387218755408675,0,2,0,0,1,0,-1,7,0,0,0,15,0.0,0.25,https,1,3,0,org,24,0,0,0.02
3.9917292966721747,0,2,0,0,1,0,-1,16,0,0,0,24,0.0,0.1875,http,1,3,0,com,32,0,0,0.07666666666666666
4.379658187528279,9,2,0,0,3,0,-1,6,0,0,0,16,0.16363636363636364,0.14545454545454545,https,1,5,0,com,55,1,1,0.795
4.205672740640621,0,5,3,0,2,0,-1,7,0,0,0,44,0.0,0.18309859154929578,http,3,32,3,com,71,1,1,0.995
3.576617644908665,3,2,0,0,1,0,-1,5,0,0,0,11,0.15789473684210525,0.3157894736842105,http,1,1,0,com,19,1,1,1.0
3.9002708419385663,0,2,0,0,3,0,-1,3,0,0,0,11,0.0,0.23529411764705882,http,1,4,0,it,34,0,1,0.63
4.0964393446710154,0,1,2,0,2,0,-1,8,0,0,0,12,0.0,0.2,http,0,0,0,pro,40,0,0,0.395
3.763558599134237,0,2,0,0,1,0,-1,11,0,0,0,27,0.0,0.16666666666666666,https,1,11,0,net,36,1,1,0.845
3.9788640881880966,0,2,0,0,1,0,-1,9,0,0,0,26,0.0,0.17142857142857143,https,1,12,0,com,35,0,0,0.45
4.244204893371591,1,3,2,0,5,0,-1,16,0,0,0,20,0.012987012987012988,0.16883116883116883,https,0,0,2,com,77,1,1,0.9
4.119457674083736,0,2,1,0,3,1,-1,18,0,0,0,36,0.0,0.15625,https,1,13,0,com,64,1,1,0.59
4.051428065028507,0,3,0,0,3,0,-1,12,0,0,0,20,0.0,0.17307692307692307,http,1,3,0,com,52,0,0,0.295
4.419928591143491,6,3,4,0,3,0,-1,8,0,0,0,16,0.09523809523809523,0.20634920634920634,http,1,3,0,com,63,0,0,0.03
5.024115128812537,8,2,2,0,2,0,-1,13,0,0,0,21,0.10126582278481013,0.12658227848101267,http,1,3,0,com,79,0,1,0.585
5.144674915803757,6,2,2,1,5,3,-1,10,0,0,0,37,0.041666666666666664,0.13194444444444445,https,1,22,0,com,144,1,1,1.0
5.307236453590238,28,1,0,0,4,0,-1,7,0,0,0,11,0.25,0.08035714285714286,http,0,0,0,com,112,1,1,0.99
4.075657468606851,0,4,0,0,2,0,-1,7,0,0,0,18,0.0,0.19148936170212766,http,1,3,0,org.uk,47,0,1,0.73
4.209141424086756,0,1,0,0,5,0,-1,17,0,0,0,21,0.0,0.16071428571428573,http,0,0,0,com,56,1,1,0.92
3.962454298401447,1,3,0,0,3,0,-1,9,0,0,0,16,0.02702702702702703,0.24324324324324326,http,1,3,0,ro,37,1,1,0.6
3.6424896731661263,0,2,0,0,1,0,-1,6,0,0,0,14,0.0,0.2608695652173913,https,1,3,0,com,23,0,0,0.0
4.662298329555796,81,3,1,1,2,0,-1,13,0,0,0,21,0.4879518072289157,0.060240963855421686,http,1,3,0,com,166,1,1,0.945
4.202381559365785,0,2,0,0,3,0,-1,24,0,0,0,28,0.0,0.13559322033898305,https,0,0,0,org,59,1,1,0.54
4.060012149061901,0,3,0,0,1,0,-1,17,0,0,0,28,0.0,0.1891891891891892,https,1,3,0,com.br,37,0,0,0.045
3.895423870280316,0,2,2,0,0,0,-1,8,0,0,0,27,0.0,0.20588235294117646,http,1,14,0,com,34,0,0,0.325
4.372582304788943,2,2,0,0,6,0,-1,7,0,0,0,11,0.03389830508474576,0.1864406779661017,https,0,0,0,com,59,1,1,0.805
5.093623394707333,39,13,0,0,4,0,-1,7,1,0,0,213,0.14885496183206107,0.08015267175572519,http,11,201,0,org,262,1,1,0.985
3.8332696895151073,0,2,0,0,1,0,-1,8,0,0,0,16,0.0,0.24,https,1,3,0,com,25,0,0,0.0
4.491459931341816,6,2,0,0,2,0,-1,5,0,0,0,21,0.14634146341463414,0.17073170731707318,http,1,12,0,pl,41,1,1,0.83
4.07445092127705,0,2,6,0,2,0,-1,7,0,0,0,15,0.0,0.17567567567567569,http,1,3,0,com,74,0,0,0.035
4.3673748343445205,4,2,0,0,2,0,-1,4,0,0,0,7,0.08163265306122448,0.1836734693877551,http,0,0,0,in,49,0,1,0.73
4.263678575731557,0,3,3,0,1,0,-1,9,0,0,0,17,0.0,0.16393442622950818,http,1,3,0,com,61,0,0,0.02
3.9377519554085865,0,2,0,0,2,0,-1,10,0,0,0,18,0.0,0.22580645161290322,http,1,3,0,com,31,0,0,0.32
4.064886459528626,3,4,2,0,1,0,-1,7,0,0,0,33,0.06382978723404255,0.2127659574468085,http,3,21,0,com,47,1,1,0.995
4.380647593466271,3,3,1,0,3,0,-1,10,0,0,0,14,0.057692307692307696,0.19230769230769232,https,0,0,0,art,52,1,1,0.755
3.299896391167891,0,2,0,0,1,0,-1,6,0,0,0,13,0.0,0.2727272727272727,https,1,3,0,hr,22,0,0,0.0
4.082227228581176,0,3,2,0,1,0,-1,9,0,0,0,17,0.0,0.15517241379310345,http,1,3,0,com,58,0,0,0.025
4.376737542161718,4,3,0,0,2,0,-1,12,0,0,0,20,0.06557377049180328,0.16393442622950818,http,1,3,0,com,61,0,0,0.275
4.370098763843032,0,5,0,1,1,0,-1,15,1,0,0,23,0.0,0.18181818181818182,http,1,3,0,com,66,1,1,0.785
4.233095834952137,0,2,1,0,5,0,-1,8,0,0,0,15,0.0,0.16176470588235295,http,0,0,0,com.vn,68,1,1,0.92
4.876629167387825,9,1,0,0,2,0,-1,4,0,0,0,7,0.1875,0.14583333333333334,https,0,0,0,ms,48,1,1,0.925
3.9611394558717836,0,2,0,0,6,0,-1,11,0,0,0,15,0.0,0.18333333333333332,http,0,0,0,com,60,1,1,0.975
4.187132212342207,0,2,7,0,3,0,-1,16,0,0,0,24,0.0,0.20833333333333334,http,1,3,0,com,72,0,0,0.025
4.542183985216441,3,1,1,0,5,0,-1,16,0,0,0,19,0.046875,0.15625,http,0,0,1,ro,64,1,1,0.945
4.517121616747621,0,3,0,0,4,0,-1,13,0,0,0,21,0.0,0.13513513513513514,https,1,3,0,com,74,0,0,0.355
3.9857808213564594,0,2,0,0,3,0,-1,11,0,0,0,19,0.0,0.2222222222222222,http,1,3,0,com,36,1,1,0.61
3.9414280318460246,0,1,0,0,3,0,-1,8,0,0,0,11,0.0,0.21875,http,0,0,0,co,32,1,1,0.765
3.7821222241453056,0,2,0,0,1,0,-1,10,0,0,0,18,0.0,0.2222222222222222,https,1,3,0,com,27,0,0,0.0
4.682466521800749,12,3,1,0,3,0,-1,9,0,0,0,19,0.18461538461538463,0.18461538461538463,http,1,5,0,gov,65,0,0,0.445
4.769883612384099,27,3,1,0,4,0,-1,5,0,0,0,14,0.2903225806451613,0.11827956989247312,http,1,5,0,ru,93,1,1,0.895
4.4515168468520345,0,3,3,0,2,0,-1,18,0,0,0,26,0.0,0.14864864864864866,http,1,3,0,com,74,0,0,0.045
4.338141847079169,4,6,1,0,1,0,-1,4,0,0,0,37,0.08695652173913043,0.2391304347826087,https,5,29,0,jp,46,1,1,0.975
4.2340017187185435,0,2,1,0,5,0,-1,8,0,0,0,15,0.0,0.15942028985507245,https,0,0,0,com.vn,69,1,1,0.845
4.14916404903238,0,1,6,0,2,0,-1,17,0,0,0,21,0.0,0.13186813186813187,http,0,0,0,org,91,0,0,0.25
4.472378088566368,6,4,4,0,3,0,-1,9,0,0,0,33,0.06896551724137931,0.16091954022988506,https,2,19,0,com,87,0,0,0.025
4.031401845392172,0,2,0,0,1,0,-1,13,0,0,0,21,0.0,0.2,https,1,3,0,com,30,0,0,0.0
4.597832102629823,212,3,3,1,6,0,-1,11,0,0,0,31,0.48072562358276644,0.036281179138321996,https,1,15,1,com,441,1,1,0.915
4.500258458411037,6,2,6,0,4,0,-1,12,0,0,0,20,0.07142857142857142,0.17857142857142858,http,1,3,0,com,84,0,0,0.03
3.930007492106357,0,3,1,0,2,0,-1,10,0,0,0,17,0.0,0.21951219512195122,http,1,3,0,eu,41,1,0,0.47
